timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_23:16:50,mining-on-massive-datasets-ptit-project-redis-1,1.07%,11.58MiB / 1.5GiB,0.75%,35.3MB / 30.5MB
2026-05-21_23:16:57,otto-spark-streaming,12.89%,1.169GiB / 8GiB,14.62%,554MB / 55.6MB
2026-05-21_23:16:57,otto-dashboard,59.41%,147.2MiB / 1GiB,14.37%,2.86MB / 11.3MB
2026-05-21_23:16:57,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:16:57,otto-api,0.79%,96.55MiB / 2GiB,4.71%,43.8MB / 72MB
2026-05-21_23:16:57,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,229.8MiB / 15.34GiB,1.46%,319kB / 86.8kB
2026-05-21_23:16:57,kafka,9.91%,778.5MiB / 2GiB,38.01%,56.6MB / 494MB
2026-05-21_23:16:57,mining-on-massive-datasets-ptit-project-postgres-1,0.13%,49.91MiB / 2GiB,2.44%,21.7MB / 6.8MB
2026-05-21_23:16:57,mining-on-massive-datasets-ptit-project-redis-1,10.07%,12.23MiB / 1.5GiB,0.80%,35.3MB / 30.5MB
2026-05-21_23:17:04,otto-spark-streaming,8.83%,1.16GiB / 8GiB,14.51%,555MB / 55.8MB
2026-05-21_23:17:04,otto-dashboard,0.46%,146.5MiB / 1GiB,14.30%,2.94MB / 11.4MB
2026-05-21_23:17:04,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:17:04,otto-api,0.26%,96.42MiB / 2GiB,4.71%,43.9MB / 72.1MB
2026-05-21_23:17:04,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,225.7MiB / 15.34GiB,1.44%,319kB / 86.8kB
2026-05-21_23:17:04,kafka,95.56%,783.8MiB / 2GiB,38.27%,56.8MB / 495MB
2026-05-21_23:17:04,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,49.56MiB / 2GiB,2.42%,21.7MB / 6.85MB
2026-05-21_23:17:04,mining-on-massive-datasets-ptit-project-redis-1,1.00%,12.08MiB / 1.5GiB,0.79%,35.3MB / 30.6MB
2026-05-21_23:17:11,otto-spark-streaming,12.15%,1.16GiB / 8GiB,14.50%,555MB / 56MB
2026-05-21_23:17:11,otto-dashboard,0.61%,146.5MiB / 1GiB,14.30%,2.94MB / 11.4MB
2026-05-21_23:17:11,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:17:11,otto-api,0.39%,96.42MiB / 2GiB,4.71%,44MB / 72.1MB
2026-05-21_23:17:11,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,227MiB / 15.34GiB,1.44%,322kB / 87.6kB
2026-05-21_23:17:11,kafka,18.66%,780.7MiB / 2GiB,38.12%,57MB / 495MB
2026-05-21_23:17:11,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.56MiB / 2GiB,2.42%,21.7MB / 6.85MB
2026-05-21_23:17:11,mining-on-massive-datasets-ptit-project-redis-1,0.95%,11.37MiB / 1.5GiB,0.74%,35.3MB / 30.6MB
2026-05-21_23:17:18,otto-spark-streaming,8.82%,1.16GiB / 8GiB,14.50%,555MB / 56.2MB
2026-05-21_23:17:18,otto-dashboard,0.60%,146.5MiB / 1GiB,14.30%,2.94MB / 11.4MB
2026-05-21_23:17:18,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:17:18,otto-api,0.19%,96.42MiB / 2GiB,4.71%,44MB / 72.1MB
2026-05-21_23:17:18,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,227MiB / 15.34GiB,1.44%,322kB / 87.7kB
2026-05-21_23:17:18,kafka,8.61%,778.3MiB / 2GiB,38.00%,57.2MB / 495MB
2026-05-21_23:17:18,mining-on-massive-datasets-ptit-project-postgres-1,0.11%,50.27MiB / 2GiB,2.45%,21.7MB / 6.85MB
2026-05-21_23:17:18,mining-on-massive-datasets-ptit-project-redis-1,0.59%,11.83MiB / 1.5GiB,0.77%,35.3MB / 30.6MB
2026-05-21_23:17:25,otto-spark-streaming,8.10%,1.16GiB / 8GiB,14.50%,555MB / 56.4MB
2026-05-21_23:17:25,otto-dashboard,0.55%,146.5MiB / 1GiB,14.30%,2.94MB / 11.4MB
2026-05-21_23:17:25,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:17:25,otto-api,0.19%,96.42MiB / 2GiB,4.71%,44MB / 72.1MB
2026-05-21_23:17:25,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,227MiB / 15.34GiB,1.44%,322kB / 87.7kB
2026-05-21_23:17:25,kafka,6.88%,778MiB / 2GiB,37.99%,57.4MB / 496MB
2026-05-21_23:17:25,mining-on-massive-datasets-ptit-project-postgres-1,0.15%,50.36MiB / 2GiB,2.46%,21.7MB / 6.85MB
2026-05-21_23:17:25,mining-on-massive-datasets-ptit-project-redis-1,0.80%,11.83MiB / 1.5GiB,0.77%,35.3MB / 30.6MB
2026-05-21_23:17:32,otto-spark-streaming,8.69%,1.122GiB / 8GiB,14.02%,556MB / 56.6MB
2026-05-21_23:17:32,otto-dashboard,0.39%,146.5MiB / 1GiB,14.30%,2.94MB / 11.4MB
2026-05-21_23:17:32,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:17:32,otto-api,23.51%,106.6MiB / 2GiB,5.20%,44MB / 72.1MB
2026-05-21_23:17:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,188.7MiB / 15.34GiB,1.20%,322kB / 87.7kB
2026-05-21_23:17:32,kafka,72.85%,782.6MiB / 2GiB,38.22%,57.6MB / 496MB
2026-05-21_23:17:32,mining-on-massive-datasets-ptit-project-postgres-1,3.33%,56.17MiB / 2GiB,2.74%,21.7MB / 6.85MB
2026-05-21_23:17:32,mining-on-massive-datasets-ptit-project-redis-1,1.26%,11.82MiB / 1.5GiB,0.77%,35.3MB / 30.6MB
2026-05-21_23:17:39,otto-spark-streaming,15.08%,1.122GiB / 8GiB,14.02%,556MB / 56.9MB
2026-05-21_23:17:39,otto-dashboard,0.96%,146.5MiB / 1GiB,14.30%,2.94MB / 11.4MB
2026-05-21_23:17:39,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:17:39,otto-api,0.17%,95.92MiB / 2GiB,4.68%,44MB / 72.1MB
2026-05-21_23:17:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,1.23%,188.7MiB / 15.34GiB,1.20%,325kB / 88.6kB
2026-05-21_23:17:39,kafka,14.06%,785.1MiB / 2GiB,38.33%,57.9MB / 496MB
2026-05-21_23:17:39,mining-on-massive-datasets-ptit-project-postgres-1,0.24%,49.96MiB / 2GiB,2.44%,21.7MB / 6.85MB
2026-05-21_23:17:39,mining-on-massive-datasets-ptit-project-redis-1,1.26%,11.57MiB / 1.5GiB,0.75%,35.3MB / 30.6MB
2026-05-21_23:17:47,otto-spark-streaming,11.56%,1.122GiB / 8GiB,14.02%,556MB / 57.1MB
2026-05-21_23:17:47,otto-dashboard,0.76%,146.5MiB / 1GiB,14.30%,2.94MB / 11.4MB
2026-05-21_23:17:47,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:17:47,otto-api,0.32%,95.92MiB / 2GiB,4.68%,44MB / 72.1MB
2026-05-21_23:17:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,188.7MiB / 15.34GiB,1.20%,326kB / 88.6kB
2026-05-21_23:17:47,kafka,46.39%,783.4MiB / 2GiB,38.25%,58.1MB / 496MB
2026-05-21_23:17:47,mining-on-massive-datasets-ptit-project-postgres-1,0.15%,50.09MiB / 2GiB,2.45%,21.7MB / 6.85MB
2026-05-21_23:17:47,mining-on-massive-datasets-ptit-project-redis-1,0.91%,11.87MiB / 1.5GiB,0.77%,35.3MB / 30.6MB
