timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_23:11:01,mining-on-massive-datasets-ptit-project-redis-1,0.70%,11.42MiB / 1.5GiB,0.74%,35MB / 28.9MB
2026-05-21_23:11:08,otto-spark-streaming,5.58%,1.429GiB / 8GiB,17.87%,540MB / 44.9MB
2026-05-21_23:11:08,otto-dashboard,0.39%,73.36MiB / 1GiB,7.16%,21.5kB / 766B
2026-05-21_23:11:08,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:11:08,otto-api,0.13%,99.54MiB / 2GiB,4.86%,40.2MB / 68.9MB
2026-05-21_23:11:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.05%,277.4MiB / 15.34GiB,1.77%,279kB / 75.2kB
2026-05-21_23:11:08,kafka,140.70%,1.009GiB / 2GiB,50.45%,45.9MB / 481MB
2026-05-21_23:11:08,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:11:08,mining-on-massive-datasets-ptit-project-redis-1,0.48%,11.42MiB / 1.5GiB,0.74%,35MB / 28.9MB
2026-05-21_23:11:15,otto-spark-streaming,7.52%,1.429GiB / 8GiB,17.86%,541MB / 45.2MB
2026-05-21_23:11:15,otto-dashboard,0.57%,73.36MiB / 1GiB,7.16%,22.4kB / 766B
2026-05-21_23:11:15,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:11:15,otto-api,0.17%,99.54MiB / 2GiB,4.86%,40.2MB / 68.9MB
2026-05-21_23:11:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.6MiB / 15.34GiB,1.77%,283kB / 76.2kB
2026-05-21_23:11:15,kafka,6.67%,943.9MiB / 2GiB,46.09%,46.2MB / 481MB
2026-05-21_23:11:15,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,54.77MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:11:15,mining-on-massive-datasets-ptit-project-redis-1,0.69%,11.16MiB / 1.5GiB,0.73%,35MB / 28.9MB
2026-05-21_23:11:22,otto-spark-streaming,7.45%,1.429GiB / 8GiB,17.86%,541MB / 45.4MB
2026-05-21_23:11:22,otto-dashboard,0.46%,73.36MiB / 1GiB,7.16%,22.4kB / 766B
2026-05-21_23:11:22,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:11:22,otto-api,0.17%,100MiB / 2GiB,4.88%,40.2MB / 68.9MB
2026-05-21_23:11:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.6MiB / 15.34GiB,1.77%,283kB / 76.2kB
2026-05-21_23:11:22,kafka,6.53%,943.9MiB / 2GiB,46.09%,46.4MB / 481MB
2026-05-21_23:11:22,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:11:22,mining-on-massive-datasets-ptit-project-redis-1,0.69%,11.18MiB / 1.5GiB,0.73%,35MB / 29MB
2026-05-21_23:11:29,otto-spark-streaming,8.38%,1.429GiB / 8GiB,17.86%,541MB / 45.6MB
2026-05-21_23:11:29,otto-dashboard,0.49%,73.47MiB / 1GiB,7.17%,22.4kB / 766B
2026-05-21_23:11:29,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:11:29,otto-api,0.17%,99.54MiB / 2GiB,4.86%,40.2MB / 68.9MB
2026-05-21_23:11:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.6MiB / 15.34GiB,1.77%,283kB / 76.2kB
2026-05-21_23:11:29,kafka,7.35%,944.1MiB / 2GiB,46.10%,46.6MB / 482MB
2026-05-21_23:11:29,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:11:29,mining-on-massive-datasets-ptit-project-redis-1,0.80%,10.91MiB / 1.5GiB,0.71%,35MB / 29MB
2026-05-21_23:11:36,otto-spark-streaming,7.18%,1.429GiB / 8GiB,17.86%,542MB / 45.8MB
2026-05-21_23:11:36,otto-dashboard,0.44%,73.36MiB / 1GiB,7.16%,22.4kB / 766B
2026-05-21_23:11:36,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:11:36,otto-api,12.52%,110.5MiB / 2GiB,5.39%,40.2MB / 68.9MB
2026-05-21_23:11:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.6MiB / 15.34GiB,1.77%,283kB / 76.2kB
2026-05-21_23:11:36,kafka,6.23%,943.1MiB / 2GiB,46.05%,46.8MB / 482MB
2026-05-21_23:11:36,mining-on-massive-datasets-ptit-project-postgres-1,0.10%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:11:36,mining-on-massive-datasets-ptit-project-redis-1,0.83%,10.92MiB / 1.5GiB,0.71%,35MB / 29MB
2026-05-21_23:11:43,otto-spark-streaming,7.16%,1.429GiB / 8GiB,17.87%,542MB / 46MB
2026-05-21_23:11:43,otto-dashboard,0.45%,73.36MiB / 1GiB,7.16%,22.4kB / 766B
2026-05-21_23:11:43,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:11:43,otto-api,0.13%,99.54MiB / 2GiB,4.86%,40.3MB / 68.9MB
2026-05-21_23:11:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.05%,277.6MiB / 15.34GiB,1.77%,286kB / 77.1kB
2026-05-21_23:11:43,kafka,5.85%,943.6MiB / 2GiB,46.08%,47.1MB / 482MB
2026-05-21_23:11:43,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.6MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:11:43,mining-on-massive-datasets-ptit-project-redis-1,0.63%,11.31MiB / 1.5GiB,0.74%,35MB / 29MB
2026-05-21_23:11:50,otto-spark-streaming,7.32%,1.429GiB / 8GiB,17.86%,542MB / 46.3MB
2026-05-21_23:11:50,otto-dashboard,0.48%,73.36MiB / 1GiB,7.16%,22.4kB / 766B
2026-05-21_23:11:50,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:11:50,otto-api,0.15%,99.54MiB / 2GiB,4.86%,40.3MB / 68.9MB
2026-05-21_23:11:50,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.6MiB / 15.34GiB,1.77%,286kB / 77.1kB
2026-05-21_23:11:50,kafka,6.17%,944MiB / 2GiB,46.10%,47.3MB / 482MB
2026-05-21_23:11:50,mining-on-massive-datasets-ptit-project-postgres-1,4.95%,55.33MiB / 2GiB,2.70%,21.5MB / 5.15MB
2026-05-21_23:11:50,mining-on-massive-datasets-ptit-project-redis-1,0.71%,10.92MiB / 1.5GiB,0.71%,35MB / 29MB
2026-05-21_23:11:57,otto-spark-streaming,6.80%,1.429GiB / 8GiB,17.87%,543MB / 46.5MB
2026-05-21_23:11:57,otto-dashboard,0.49%,73.36MiB / 1GiB,7.16%,22.4kB / 766B
2026-05-21_23:11:57,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:11:57,otto-api,0.19%,99.55MiB / 2GiB,4.86%,40.3MB / 69MB
2026-05-21_23:11:57,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.6MiB / 15.34GiB,1.77%,286kB / 77.1kB
2026-05-21_23:11:57,kafka,206.82%,1010MiB / 2GiB,49.34%,47.5MB / 483MB
2026-05-21_23:11:58,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:11:58,mining-on-massive-datasets-ptit-project-redis-1,0.75%,11.16MiB / 1.5GiB,0.73%,35MB / 29MB
2026-05-21_23:12:05,otto-spark-streaming,8.72%,1.43GiB / 8GiB,17.87%,543MB / 46.7MB
2026-05-21_23:12:05,otto-dashboard,0.53%,73.36MiB / 1GiB,7.16%,22.4kB / 766B
2026-05-21_23:12:05,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:12:05,otto-api,0.21%,99.53MiB / 2GiB,4.86%,40.3MB / 69MB
2026-05-21_23:12:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.6MiB / 15.34GiB,1.77%,286kB / 77.1kB
2026-05-21_23:12:05,kafka,7.79%,943.7MiB / 2GiB,46.08%,47.7MB / 483MB
2026-05-21_23:12:05,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:12:05,mining-on-massive-datasets-ptit-project-redis-1,0.92%,10.67MiB / 1.5GiB,0.69%,35MB / 29MB
2026-05-21_23:12:12,otto-spark-streaming,7.35%,1.43GiB / 8GiB,17.87%,543MB / 47MB
2026-05-21_23:12:12,otto-dashboard,0.37%,73.61MiB / 1GiB,7.19%,22.4kB / 766B
2026-05-21_23:12:12,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:12:12,otto-api,0.18%,99.57MiB / 2GiB,4.86%,40.3MB / 69MB
2026-05-21_23:12:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.6MiB / 15.34GiB,1.77%,289kB / 78kB
2026-05-21_23:12:12,kafka,62.07%,943.8MiB / 2GiB,46.08%,48MB / 483MB
2026-05-21_23:12:12,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,55.06MiB / 2GiB,2.69%,21.5MB / 5.15MB
2026-05-21_23:12:12,mining-on-massive-datasets-ptit-project-redis-1,0.68%,11.16MiB / 1.5GiB,0.73%,35MB / 29MB
2026-05-21_23:12:19,otto-spark-streaming,8.16%,1.429GiB / 8GiB,17.86%,543MB / 47.2MB
2026-05-21_23:12:19,otto-dashboard,0.45%,73.36MiB / 1GiB,7.16%,22.4kB / 766B
2026-05-21_23:12:19,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:12:19,otto-api,0.17%,99.54MiB / 2GiB,4.86%,40.3MB / 69MB
2026-05-21_23:12:19,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.6MiB / 15.34GiB,1.77%,289kB / 78kB
2026-05-21_23:12:19,kafka,9.51%,950MiB / 2GiB,46.39%,48.2MB / 484MB
2026-05-21_23:12:19,mining-on-massive-datasets-ptit-project-postgres-1,0.07%,54.8MiB / 2GiB,2.68%,21.5MB / 5.15MB
2026-05-21_23:12:19,mining-on-massive-datasets-ptit-project-redis-1,0.82%,10.92MiB / 1.5GiB,0.71%,35MB / 29MB
2026-05-21_23:12:26,otto-spark-streaming,7.10%,1.429GiB / 8GiB,17.86%,544MB / 47.4MB
2026-05-21_23:12:26,otto-dashboard,7.73%,73.69MiB / 1GiB,7.20%,22.4kB / 766B
2026-05-21_23:12:26,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:12:26,otto-api,12.59%,111.1MiB / 2GiB,5.43%,40.3MB / 69MB
2026-05-21_23:12:26,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.6MiB / 15.34GiB,1.77%,289kB / 78kB
2026-05-21_23:12:26,kafka,6.24%,947.6MiB / 2GiB,46.27%,48.4MB / 484MB
2026-05-21_23:12:26,mining-on-massive-datasets-ptit-project-postgres-1,0.16%,54.61MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:12:26,mining-on-massive-datasets-ptit-project-redis-1,0.78%,11.16MiB / 1.5GiB,0.73%,35MB / 29MB
2026-05-21_23:12:33,otto-spark-streaming,7.39%,1.43GiB / 8GiB,17.87%,544MB / 47.6MB
2026-05-21_23:12:33,otto-dashboard,0.49%,73.36MiB / 1GiB,7.16%,22.4kB / 766B
2026-05-21_23:12:33,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:12:33,otto-api,0.42%,99.79MiB / 2GiB,4.87%,40.3MB / 69MB
2026-05-21_23:12:33,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.6MiB / 15.34GiB,1.77%,289kB / 78kB
2026-05-21_23:12:33,kafka,7.25%,947.3MiB / 2GiB,46.25%,48.6MB / 484MB
2026-05-21_23:12:33,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,54.64MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:12:33,mining-on-massive-datasets-ptit-project-redis-1,1.31%,11.22MiB / 1.5GiB,0.73%,35MB / 29MB
2026-05-21_23:12:40,otto-spark-streaming,8.06%,1.43GiB / 8GiB,17.87%,544MB / 47.8MB
2026-05-21_23:12:40,otto-dashboard,7.40%,78.11MiB / 1GiB,7.63%,22.5kB / 766B
2026-05-21_23:12:40,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:12:40,otto-api,0.20%,99.54MiB / 2GiB,4.86%,40.3MB / 69MB
2026-05-21_23:12:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.9MiB / 15.34GiB,1.77%,292kB / 79kB
2026-05-21_23:12:40,kafka,7.13%,948.1MiB / 2GiB,46.29%,48.9MB / 484MB
2026-05-21_23:12:40,mining-on-massive-datasets-ptit-project-postgres-1,5.96%,55.17MiB / 2GiB,2.69%,21.5MB / 5.15MB
2026-05-21_23:12:40,mining-on-massive-datasets-ptit-project-redis-1,0.97%,10.67MiB / 1.5GiB,0.69%,35MB / 29MB
2026-05-21_23:12:47,otto-spark-streaming,6.59%,1.429GiB / 8GiB,17.86%,545MB / 48.1MB
2026-05-21_23:12:47,otto-dashboard,0.37%,73.36MiB / 1GiB,7.16%,22.5kB / 766B
2026-05-21_23:12:47,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:12:47,otto-api,0.18%,99.79MiB / 2GiB,4.87%,40.3MB / 69MB
2026-05-21_23:12:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.05%,277.6MiB / 15.34GiB,1.77%,292kB / 79kB
2026-05-21_23:12:47,kafka,100.92%,991.5MiB / 2GiB,48.42%,49.1MB / 485MB
2026-05-21_23:12:47,mining-on-massive-datasets-ptit-project-postgres-1,17.20%,54.6MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:12:47,mining-on-massive-datasets-ptit-project-redis-1,0.60%,10.92MiB / 1.5GiB,0.71%,35MB / 29MB
2026-05-21_23:12:54,otto-spark-streaming,7.99%,1.43GiB / 8GiB,17.87%,545MB / 48.3MB
2026-05-21_23:12:54,otto-dashboard,0.45%,73.36MiB / 1GiB,7.16%,22.5kB / 766B
2026-05-21_23:12:54,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:12:54,otto-api,0.22%,99.78MiB / 2GiB,4.87%,40.3MB / 69MB
2026-05-21_23:12:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.6MiB / 15.34GiB,1.77%,292kB / 79kB
2026-05-21_23:12:54,kafka,7.02%,954.6MiB / 2GiB,46.61%,49.3MB / 485MB
2026-05-21_23:12:54,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:12:54,mining-on-massive-datasets-ptit-project-redis-1,0.76%,11.66MiB / 1.5GiB,0.76%,35.1MB / 29MB
2026-05-21_23:13:01,otto-spark-streaming,6.29%,1.429GiB / 8GiB,17.87%,545MB / 48.5MB
2026-05-21_23:13:01,otto-dashboard,0.36%,73.36MiB / 1GiB,7.16%,22.5kB / 766B
2026-05-21_23:13:01,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:01,otto-api,0.13%,99.73MiB / 2GiB,4.87%,40.3MB / 69MB
2026-05-21_23:13:01,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.6MiB / 15.34GiB,1.77%,292kB / 79kB
2026-05-21_23:13:01,kafka,174.48%,1.007GiB / 2GiB,50.35%,49.5MB / 485MB
2026-05-21_23:13:01,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,55.24MiB / 2GiB,2.70%,21.5MB / 5.15MB
2026-05-21_23:13:01,mining-on-massive-datasets-ptit-project-redis-1,0.57%,10.92MiB / 1.5GiB,0.71%,35.1MB / 29MB
2026-05-21_23:13:08,otto-spark-streaming,9.84%,1.43GiB / 8GiB,17.87%,545MB / 48.8MB
2026-05-21_23:13:08,otto-dashboard,0.74%,73.36MiB / 1GiB,7.16%,22.5kB / 766B
2026-05-21_23:13:08,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:08,otto-api,0.27%,99.54MiB / 2GiB,4.86%,40.3MB / 69MB
2026-05-21_23:13:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.6MiB / 15.34GiB,1.77%,292kB / 79kB
2026-05-21_23:13:08,kafka,7.74%,948.1MiB / 2GiB,46.29%,49.8MB / 486MB
2026-05-21_23:13:08,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.6MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:13:08,mining-on-massive-datasets-ptit-project-redis-1,0.74%,10.92MiB / 1.5GiB,0.71%,35.1MB / 29MB
2026-05-21_23:13:16,otto-spark-streaming,14.31%,1.429GiB / 8GiB,17.87%,546MB / 49MB
2026-05-21_23:13:16,otto-dashboard,1.35%,73.36MiB / 1GiB,7.16%,23.3kB / 766B
2026-05-21_23:13:16,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:16,otto-api,31.14%,110.7MiB / 2GiB,5.41%,40.3MB / 69MB
2026-05-21_23:13:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,277.7MiB / 15.34GiB,1.77%,296kB / 80kB
2026-05-21_23:13:16,kafka,184.48%,1GiB / 2GiB,50.01%,50MB / 486MB
2026-05-21_23:13:16,mining-on-massive-datasets-ptit-project-postgres-1,0.17%,54.84MiB / 2GiB,2.68%,21.5MB / 5.15MB
2026-05-21_23:13:16,mining-on-massive-datasets-ptit-project-redis-1,1.14%,11.42MiB / 1.5GiB,0.74%,35.1MB / 29MB
2026-05-21_23:13:23,otto-spark-streaming,11.90%,1.429GiB / 8GiB,17.86%,546MB / 49.2MB
2026-05-21_23:13:23,otto-dashboard,0.71%,73.36MiB / 1GiB,7.16%,23.3kB / 766B
2026-05-21_23:13:23,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:23,otto-api,0.58%,99.79MiB / 2GiB,4.87%,40.3MB / 69MB
2026-05-21_23:13:23,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.7MiB / 15.34GiB,1.77%,296kB / 80kB
2026-05-21_23:13:23,kafka,9.56%,948.1MiB / 2GiB,46.29%,50.2MB / 486MB
2026-05-21_23:13:23,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,54.6MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:13:23,mining-on-massive-datasets-ptit-project-redis-1,6.83%,10.84MiB / 1.5GiB,0.71%,35.1MB / 29MB
2026-05-21_23:13:30,otto-spark-streaming,8.01%,1.43GiB / 8GiB,17.87%,546MB / 49.4MB
2026-05-21_23:13:30,otto-dashboard,0.69%,73.36MiB / 1GiB,7.16%,23.3kB / 766B
2026-05-21_23:13:30,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:30,otto-api,0.21%,99.53MiB / 2GiB,4.86%,40.3MB / 69MB
2026-05-21_23:13:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.7MiB / 15.34GiB,1.77%,296kB / 80kB
2026-05-21_23:13:30,kafka,185.20%,1020MiB / 2GiB,49.81%,50.4MB / 486MB
2026-05-21_23:13:30,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.6MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:13:30,mining-on-massive-datasets-ptit-project-redis-1,0.76%,10.92MiB / 1.5GiB,0.71%,35.1MB / 29MB
2026-05-21_23:13:37,otto-spark-streaming,5.33%,1.429GiB / 8GiB,17.86%,547MB / 49.6MB
2026-05-21_23:13:37,otto-dashboard,100.62%,191.9MiB / 1GiB,18.74%,160kB / 2.47MB
2026-05-21_23:13:37,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:37,otto-api,0.12%,99.53MiB / 2GiB,4.86%,40.3MB / 69MB
2026-05-21_23:13:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.7MiB / 15.34GiB,1.77%,296kB / 80kB
2026-05-21_23:13:37,kafka,4.31%,947.8MiB / 2GiB,46.28%,50.6MB / 487MB
2026-05-21_23:13:37,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:13:37,mining-on-massive-datasets-ptit-project-redis-1,0.39%,10.92MiB / 1.5GiB,0.71%,35.1MB / 29MB
2026-05-21_23:13:44,otto-spark-streaming,11.60%,1.43GiB / 8GiB,17.87%,547MB / 49.8MB
2026-05-21_23:13:44,otto-dashboard,0.79%,218.8MiB / 1GiB,21.37%,316kB / 8.69MB
2026-05-21_23:13:44,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:44,otto-api,0.49%,99.57MiB / 2GiB,4.86%,40.4MB / 69.1MB
2026-05-21_23:13:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,277.7MiB / 15.34GiB,1.77%,299kB / 81kB
2026-05-21_23:13:44,kafka,195.38%,1015MiB / 2GiB,49.58%,50.8MB / 487MB
2026-05-21_23:13:44,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,54.96MiB / 2GiB,2.68%,21.5MB / 5.2MB
2026-05-21_23:13:44,mining-on-massive-datasets-ptit-project-redis-1,1.07%,11.27MiB / 1.5GiB,0.73%,35.1MB / 29MB
2026-05-21_23:13:51,otto-spark-streaming,8.24%,1.412GiB / 8GiB,17.65%,547MB / 50MB
2026-05-21_23:13:51,otto-dashboard,90.07%,222.5MiB / 1GiB,21.73%,601kB / 10.3MB
2026-05-21_23:13:51,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:51,otto-api,4.70%,99.57MiB / 2GiB,4.86%,40.7MB / 69.4MB
2026-05-21_23:13:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.7MiB / 15.34GiB,1.77%,299kB / 81kB
2026-05-21_23:13:51,kafka,6.44%,940.9MiB / 2GiB,45.94%,51MB / 487MB
2026-05-21_23:13:51,mining-on-massive-datasets-ptit-project-postgres-1,10.97%,54.91MiB / 2GiB,2.68%,21.5MB / 5.36MB
2026-05-21_23:13:51,mining-on-massive-datasets-ptit-project-redis-1,1.31%,11.18MiB / 1.5GiB,0.73%,35.1MB / 29.2MB
2026-05-21_23:13:58,otto-spark-streaming,12.51%,1.412GiB / 8GiB,17.65%,547MB / 50.2MB
2026-05-21_23:13:58,otto-dashboard,0.76%,222.2MiB / 1GiB,21.70%,682kB / 10.3MB
2026-05-21_23:13:58,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:13:58,otto-api,0.48%,99.57MiB / 2GiB,4.86%,40.9MB / 69.4MB
2026-05-21_23:13:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.7MiB / 15.34GiB,1.77%,299kB / 81kB
2026-05-21_23:13:58,kafka,202.10%,1001MiB / 2GiB,48.86%,51.2MB / 488MB
2026-05-21_23:13:58,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.91MiB / 2GiB,2.68%,21.5MB / 5.41MB
2026-05-21_23:13:58,mining-on-massive-datasets-ptit-project-redis-1,0.85%,11.43MiB / 1.5GiB,0.74%,35.1MB / 29.2MB
2026-05-21_23:14:05,otto-spark-streaming,9.00%,1.412GiB / 8GiB,17.64%,548MB / 50.4MB
2026-05-21_23:14:05,otto-dashboard,0.68%,222.2MiB / 1GiB,21.70%,763kB / 10.4MB
2026-05-21_23:14:05,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:05,otto-api,0.00%,99.58MiB / 2GiB,4.86%,41MB / 69.5MB
2026-05-21_23:14:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.7MiB / 15.34GiB,1.77%,299kB / 81kB
2026-05-21_23:14:05,kafka,8.42%,942MiB / 2GiB,46.00%,51.5MB / 488MB
2026-05-21_23:14:05,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,54.91MiB / 2GiB,2.68%,21.5MB / 5.46MB
2026-05-21_23:14:05,mining-on-massive-datasets-ptit-project-redis-1,0.88%,11.18MiB / 1.5GiB,0.73%,35.1MB / 29.3MB
2026-05-21_23:14:13,otto-spark-streaming,12.62%,1.412GiB / 8GiB,17.65%,548MB / 50.7MB
2026-05-21_23:14:13,otto-dashboard,0.76%,222.2MiB / 1GiB,21.70%,920kB / 10.5MB
2026-05-21_23:14:13,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:13,otto-api,0.39%,99.57MiB / 2GiB,4.86%,41.2MB / 69.7MB
2026-05-21_23:14:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,277.8MiB / 15.34GiB,1.77%,302kB / 81.9kB
2026-05-21_23:14:13,kafka,193.37%,1006MiB / 2GiB,49.11%,51.7MB / 488MB
2026-05-21_23:14:13,mining-on-massive-datasets-ptit-project-postgres-1,1.56%,55.16MiB / 2GiB,2.69%,21.5MB / 5.56MB
2026-05-21_23:14:13,mining-on-massive-datasets-ptit-project-redis-1,0.89%,11.43MiB / 1.5GiB,0.74%,35.1MB / 29.4MB
2026-05-21_23:14:20,otto-spark-streaming,9.30%,1.411GiB / 8GiB,17.64%,548MB / 50.9MB
2026-05-21_23:14:20,otto-dashboard,6.26%,222.9MiB / 1GiB,21.77%,1.1MB / 10.6MB
2026-05-21_23:14:20,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:14:20,otto-api,4.55%,99.84MiB / 2GiB,4.87%,41.4MB / 69.9MB
2026-05-21_23:14:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.8MiB / 15.34GiB,1.77%,302kB / 81.9kB
2026-05-21_23:14:20,kafka,8.12%,941.5MiB / 2GiB,45.97%,51.9MB / 488MB
2026-05-21_23:14:20,mining-on-massive-datasets-ptit-project-postgres-1,0.81%,55.09MiB / 2GiB,2.69%,21.5MB / 5.66MB
2026-05-21_23:14:20,mining-on-massive-datasets-ptit-project-redis-1,1.04%,10.94MiB / 1.5GiB,0.71%,35.1MB / 29.5MB
2026-05-21_23:14:27,otto-spark-streaming,12.52%,1.411GiB / 8GiB,17.64%,548MB / 51.1MB
